,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
26,Chandpur,1979,33.29166667,20.74166667,163.41666669999995,79.58333333,0.65,3.258333333,6.708333333,,
27,Chittagong,1979,33.13333333,21.73333333,237.5833333,76.75,3.566666667,3.258333333,7.883333332999999,217115.0,139765.457025
28,Comilla,1979,33.53333333,21.28333333,121.75,77.91666667,1.866666667,2.55,6.583838384,464690.0,215125.314975
29,Cox's Bazar,1979,32.71666667,21.975,64.75,78.5,1.583333333,3.425,7.625,,
30,Dhaka,1979,33.575,21.68333333,153.08333330000005,74.58333333,1.108333333,3.4,7.058333332999999,380420.0,145204.0311
31,Dinajpur,1979,31.33333333,19.775,144.0,74.08333333,0.7416666670000001,2.866666667,6.339,497925.0,183156.115575
32,Faridpur,1979,33.61666667,21.93333333,150.75,75.91666667,0.533333333,3.441666667,6.607183908,551100.0,136422.4803
33,Feni,1979,33.39166667,21.68333333,224.9166667,79.33333333,0.6416666670000001,3.275,6.332183907999999,,
34,Noakhali,1979,33.18333333,22.80833333,281.6666667,75.91666667,1.6916666669999998,2.866666667,6.462356322000001,329880.0,154915.446525
35,Ishurdi,1979,35.4,20.59166667,129.6666667,68.83333333,2.0,3.225,6.606034482999999,,
36,Jessore,1979,34.375,21.35833333,137.58333330000002,72.0,2.091666667,3.433333333,7.1166666670000005,619325.0,237020.22495
37,Khepupara,1979,34.05833333,22.15833333,244.4166667,80.08333333,2.85,3.566666667,6.048397436,,
38,Khulna,1979,34.35833333,22.75,152.75,75.25,0.716666667,2.591666667,6.618888889,110175.0,45690.372525
39,Kutubdia,1979,32.51551724,22.27701149,41.16666667,80.91666667,2.083333333,3.5022988510000004,7.004722222000001,,
40,Madaripur,1979,32.075,21.20833333,156.33333330000005,76.75,0.8,3.525,5.645833333,,
41,Maijdee Court,1979,33.9,21.88333333,195.0,73.66666667,1.291666667,3.741666667,6.297413793,,
42,Mymensingh,1979,34.425,20.93333333,79.83333333,76.33333333,1.45,3.316666667,7.225,722490.0,298296.035775
43,Patuakhali,1979,33.39166667,22.05,203.5833333,81.25,1.283333333,3.358333333,5.734195402,140565.0,45059.87895
44,Rajshahi,1979,34.15833333,21.19166667,129.0,71.66666667,1.608333333,2.6583333330000003,7.775,"48397
0",155160.386475
45,Rangamati,1979,33.69166667,22.725,217.0,78.91666667,1.4916666669999998,3.733333333,6.455864198,,
46,Rangpur,1979,32.41666667,20.1,170.66666669999995,71.58333333,0.933333333,2.675,6.65,996550,316793.537925
47,Sandwip,1979,32.675,21.45833333,218.25,83.33333333,1.341666667,2.9,6.600617284,,
48,Satkhira,1979,34.575,22.725,97.83333333,69.33333333,0.8666666670000001,3.183333333,6.538611111,,
49,Khagrachari,1979,33.25,21.90833333,51.83333333,74.0,1.575,3.391666667,7.191666667000001,,
50,Maulavibazar,1979,34.08333333,20.25833333,166.08333330000005,83.5,0.525,0.816666667,6.355654762,,
51,Sylhet,1979,33.41666667,20.25,330.3333333,76.75,1.975,3.875,6.9,387890,165806.20245
52,Teknaf,1979,32.93333333,22.11666667,91.58333333,73.5,2.15,3.541666667,7.516666667000001,,
53,Barisal,1980,33.325,21.16666667,159.91666669999995,81.5,0.991666667,3.391666667,7.125,441125,143498.5233
54,Bhola,1980,33.08333333,21.85,250.1666667,81.25,0.6166666670000001,3.416666667,5.327777778,,
55,Bogra,1980,34.30833333,20.925,134.66666669999998,75.16666667,1.091666667,3.066666667,7.525,260115,96878.28615
56,Chandpur,1980,31.43333333,21.61666667,160.16666669999995,79.0,1.05,2.883333333,5.733333332999999,,
57,Chittagong,1980,32.225,21.275,236.0,77.25,3.666666667,3.4083333330000003,7.2,187360,96932.71725
58,Comilla,1980,32.73333333,20.93333333,174.41666669999995,79.16666667,1.583333333,2.7,6.583838384,470095,195312.394575
59,Cox's Bazar,1980,32.275,21.73333333,121.0833333,79.83333333,1.7416666669999998,3.4,7.458333333,,
60,Dhaka,1980,33.30833333,21.38333333,184.8333333,75.75,1.141666667,3.45,6.9916666670000005,376830,135596.94195
61,Dinajpur,1980,31.15833333,20.09166667,144.0,74.08333333,0.7333333329999999,2.866666667,6.339,441005,148424.53785
62,Faridpur,1980,33.275,21.55833333,172.66666669999995,78.0,0.933333333,2.758333333,6.607183908,531140,111579.219075
63,Feni,1980,33.54166667,21.80833333,126.1666667,77.41666667,0.5,3.208333333,6.332183907999999,,
64,Noakhali,1980,31.75833333,22.69166667,263.1666667,78.75,2.0,3.2833333330000003,6.462356322000001,360095,139579.4841
65,Ishurdi,1980,34.79166667,20.64166667,121.3333333,73.08333333,1.975,3.275,6.606034482999999,,
66,Jessore,1980,34.49166667,21.125,113.1666667,74.08333333,2.883333333,3.716666667,6.633333333,577205,188576.54595
67,Khepupara,1980,32.81666667,22.51666667,217.3333333,74.83333333,2.416666667,3.866666667,6.048397436,,
68,Khulna,1980,33.59166667,22.25833333,152.5,81.33333333,1.075,3.058333333,6.618888889,106240,42342.859875
69,Kutubdia,1980,32.51551724,22.27701149,37.16666667,81.75,1.975,3.5022988510000004,7.004722222000001,,
70,Madaripur,1980,33.90833333,21.46666667,157.41666669999995,73.33333333,0.441666667,3.833333333,5.645833333,,
71,Maijdee Court,1980,33.24166667,21.8,218.3333333,76.58333333,1.1,3.441666667,6.297413793,,
72,Mymensingh,1980,33.075,20.69166667,193.4166667,70.0,1.9,4.1,6.675,400835,197956.83885
73,Patuakhali,1980,31.49166667,21.99166667,197.5833333,81.25,1.458333333,3.7,5.734195402,100545,33192.08478
74,Rajshahi,1980,33.81666667,20.91666667,131.3333333,74.08333333,1.6166666669999998,2.808333333,6.933333332999999,429340,119553.375225
75,Rangamati,1980,33.14166667,22.38333333,271.0833333,78.75,1.575,3.708333333,6.455864198,77445,24748.0068
76,Rangpur,1980,32.175,20.5,176.66666669999995,75.91666667,0.8833333329999999,3.133333333,7.033333333,884060,247607.0739
77,Sandwip,1980,32.35833333,21.69166667,333.3333333,79.58333333,1.483333333,3.225,6.600617284,,
78,Satkhira,1980,33.71666667,21.9,114.25,76.91666667,1.191666667,2.65,6.538611111,,
79,Khagrachari,1980,32.025,21.74166667,50.0,76.66666667,1.5583333330000002,3.391666667,6.141666667000001,0,0.0
80,Maulavibazar,1980,31.74166667,19.43333333,194.9166667,81.41666667,0.525,1.2,6.355654762,,
81,Sylhet,1980,32.39166667,20.21666667,273.3333333,77.91666667,1.033333333,4.058333333,6.975,374035,141584.36295
82,Teknaf,1980,32.375,21.88333333,110.0833333,74.08333333,1.733333333,3.708333333,7.433333332999999,,
83,Barisal,1981,32.725,20.93333333,193.5,81.91666667,0.816666667,3.691666667,6.508333333,494995,204910.411875
84,Bhola,1981,32.71666667,21.35833333,221.9166667,81.83333333,0.6333333329999999,3.658333333,5.6,,
85,Bogra,1981,33.925,20.58333333,144.91666669999995,77.16666667,1.041666667,3.2,7.425,258430,121485.679275
86,Chandpur,1981,32.45833333,21.20833333,233.4166667,80.5,0.6333333329999999,3.958333333,5.891666667000001,,
87,Chittagong,1981,31.95833333,21.18333333,206.5,77.5,3.275,3.783333333,6.441666667000001,178215,107351.736975
88,Comilla,1981,32.38333333,20.48333333,183.1666667,79.0,1.158333333,3.133333333,6.883333333,460465,197063.261625
89,Cox's Bazar,1981,32.08333333,21.5,254.3333333,79.33333333,1.266666667,3.55,6.841666667,,
90,Dhaka,1981,33.44166667,21.175,155.41666669999995,75.08333333,0.966666667,3.758333333,6.758333333,432070,147571.78395
91,Dinajpur,1981,31.86666667,20.00833333,176.41666669999995,74.08333333,1.941666667,3.575,6.339,483205,170278.6245
92,Faridpur,1981,33.3,21.09166667,217.0,78.66666667,0.833333333,2.725,6.607183908,427805,110427.094125
93,Feni,1981,33.21666667,21.03333333,276.9166667,78.83333333,1.083333333,3.55,6.332183907999999,,
94,Noakhali,1981,30.15833333,22.3,242.5833333,80.5,1.9,3.458333333,6.462356322000001,297360,161088.84045000002
95,Ishurdi,1981,33.78333333,20.175,186.75,75.83333333,1.35,3.4,6.606034482999999,,
96,Jessore,1981,34.06666667,20.56666667,156.58333330000005,77.0,2.058333333,4.025,6.291666667,574185,203508.81105
97,Khepupara,1981,32.125,21.55833333,185.75,76.0,1.408333333,3.991666667,6.048397436,,
98,Khulna,1981,33.51666667,21.39166667,172.5,81.33333333,1.858333333,3.275,6.618888889,176710,72955.8177
99,Kutubdia,1981,32.51551724,22.27701149,214.3333333,81.75,1.791666667,3.5022988510000004,7.004722222000001,,
100,Madaripur,1981,32.84166667,21.025,184.4166667,76.75,0.583333333,3.966666667,5.645833333,,
101,Maijdee Court,1981,32.09166667,21.20833333,300.8333333,77.83333333,0.7333333329999999,2.958333333,6.297413793,,
102,Mymensingh,1981,32.90833333,20.65,182.25,70.0,1.716666667,3.975,6.483333332999999,423400,212172.4278
103,Patuakhali,1981,32.675,21.89166667,180.9166667,76.83333333,2.3,4.091666667,5.734195402,179930,67004.6841
104,Rajshahi,1981,34.45833333,20.08333333,186.75,76.25,1.375,3.075,7.633333332999999,313970,103400.9463
105,Rangamati,1981,32.33333333,21.75833333,174.91666669999995,78.58333333,1.483333333,4.05,6.455864198,73035,30363.48195
106,Rangpur,1981,32.725,19.93333333,159.66666669999995,80.16666667,0.9,3.233333333,7.791666667,819000,264163.20015
107,Sandwip,1981,32.15,22.34166667,286.6666667,82.75,1.116666667,3.416666667,6.600617284,,
108,Satkhira,1981,34.00833333,21.25833333,172.75,73.41666667,1.883333333,3.7,6.538611111,,
109,Khagrachari,1981,32.3,20.95,163.75,75.91666667,1.1,3.35,5.6166666670000005,0,0.0
110,Maulavibazar,1981,31.55,19.33333333,180.3333333,81.41666667,0.525,3.25,6.355654762,,
111,Sylhet,1981,33.16666667,20.30833333,361.0833333,77.58333333,1.058333333,4.15,6.808333332999999,422195,186934.5411
112,Teknaf,1981,31.88333333,21.725,363.8333333,76.08333333,1.258333333,4.108333333,7.6,,
113,Barisal,1982,33.30833333,20.91666667,155.66666669999995,79.66666667,0.808333333,3.191666667,7.466666667,374880,132498.905175
114,Bhola,1982,33.175,21.55833333,125.0833333,81.33333333,0.6416666670000001,3.0,5.9916666670000005,,
115,Bogra,1982,33.69166667,20.55,101.9166667,75.33333333,1.1,2.891666667,7.125,263170,107828.0091
116,Chandpur,1982,33.13333333,21.225,264.0,79.91666667,0.6,3.375,5.566666667000001,,
117,Chittagong,1982,32.64166667,21.30833333,229.75,77.0,3.008333333,3.141666667,7.091666667,217485,123599.420325
118,Comilla,1982,33.24166667,20.36666667,182.0833333,78.83333333,1.141666667,2.808333333,7.325,488535,207967.625325
119,Cox's Bazar,1982,33.01666667,21.31666667,308.6666667,78.0,1.458333333,2.958333333,7.941666667000001,,
120,Dhaka,1982,33.80833333,21.125,150.41666669999995,75.5,1.1,3.333333333,6.783333333,417890,162481.369425
121,Dinajpur,1982,33.45,19.44166667,111.8333333,69.91666667,0.7333333329999999,3.083333333,6.339,416430,146220.0783
122,Faridpur,1982,33.45833333,21.09166667,117.5,76.91666667,0.7666666670000001,1.858333333,6.607183908,517000,127650.00135
123,Feni,1982,33.58333333,20.78333333,282.25,78.75,1.333333333,3.75,6.332183907999999,,
124,Noakhali,1982,32.625,22.54166667,205.25,78.83333333,1.55,2.966666667,6.462356322000001,261970,129949.715325
125,Ishurdi,1982,34.40833333,20.11666667,104.4166667,72.66666667,1.2,2.55,6.606034482999999,,
126,Jessore,1982,34.825,20.55833333,107.9166667,75.16666667,2.208333333,3.641666667,6.291666667,538100,186358.478625
127,Khepupara,1982,32.5,22.175,210.8333333,75.91666667,1.983333333,3.483333333,6.048397436,,
128,Khulna,1982,33.59166667,21.46666667,115.0,79.16666667,1.35,2.741666667,6.618888889,114030,41884.73145
129,Kutubdia,1982,32.51551724,22.27701149,214.3333333,81.75,1.791666667,3.5022988510000004,7.004722222000001,,
130,Madaripur,1982,34.29166667,20.575,162.41666669999995,72.83333333,0.575,3.466666667,5.645833333,,
131,Maijdee Court,1982,32.625,20.40833333,299.25,74.08333333,0.916666667,3.066666667,6.297413793,,
132,Mymensingh,1982,33.575,20.675,196.1666667,69.16666667,1.5666666669999998,3.591666667,5.9916666670000005,450075,224042.943525
133,Patuakhali,1982,32.83333333,22.3,187.3333333,74.08333333,2.075,3.583333333,5.734195402,168495,53591.953875
134,Rajshahi,1982,33.95,20.31666667,91.91666667,74.91666667,1.5,2.6583333330000003,7.016666667000001,462170,165003.343725
135,Rangamati,1982,33.40833333,22.29166667,156.5,79.25,1.666666667,4.108333333,6.455864198,75655,32350.2171
136,Rangpur,1982,33.0,20.01666667,183.4166667,75.75,1.008333333,3.008333333,7.325,880780,294916.77165
137,Sandwip,1982,32.46666667,22.125,285.0,78.91666667,1.55,2.941666667,6.600617284,,
138,Satkhira,1982,34.6,21.425,113.3333333,69.83333333,2.275,3.1583333330000003,6.538611111,,
139,Khagrachari,1982,33.075,21.03333333,212.9166667,75.25,1.033333333,2.775,5.433333332999999,0,0.0
140,Maulavibazar,1982,34.41666667,19.24166667,184.25,83.75,0.525,0.291666667,6.355654762,,
141,Sylhet,1982,33.325,20.025,352.75,77.83333333,1.125,3.833333333,6.65,502330,227258.91435
142,Teknaf,1982,33.4,21.84166667,344.1666667,72.0,1.033333333,3.191666667,8.158333333,,
143,Barisal,1983,33.425,21.13333333,192.6666667,82.83333333,0.966666667,3.741666667,6.8666666670000005,412110,154470.92587500002
144,Bhola,1983,33.46666667,21.70833333,260.0,83.83333333,0.7,3.541666667,5.383333333,,
145,Bogra,1983,34.03333333,20.5,147.33333330000005,75.08333333,1.116666667,2.9,6.758333333,254580,105428.504775
146,Chandpur,1983,33.35,21.625,296.9166667,81.33333333,0.4583333329999999,3.25,5.275,,
147,Chittagong,1983,32.40833333,21.18333333,294.75,78.33333333,3.175,4.075,6.783333333,189495,104081.33505
148,Comilla,1983,32.91666667,21.11666667,190.5,80.41666667,1.466666667,3.633333333,6.558333332999999,488145,211809.5538
149,Cox's Bazar,1983,32.625,22.05833333,346.1666667,81.83333333,1.791666667,3.975,6.9,,
150,Dhaka,1983,33.50833333,21.425,199.0,77.16666667,1.258333333,3.816666667,6.791666667,405185,164654.0775
151,Dinajpur,1983,33.70833333,18.96666667,175.0,70.08333333,0.775,3.058333333,6.339,381675,145875.348
152,Faridpur,1983,33.69166667,21.55,187.5833333,77.41666667,0.675,2.45,6.607183908,542225,132589.623675
153,Feni,1983,32.75,21.1,208.8333333,82.0,1.408333333,4.4,6.332183907999999,,
154,Noakhali,1983,31.80833333,22.09166667,312.0,81.08333333,2.275,3.666666667,6.462356322000001,306995,126897.0378
155,Ishurdi,1983,35.25,20.2,140.25,72.5,1.4,3.216666667,6.606034482999999,,
156,Jessore,1983,35.0,20.9,154.0,76.58333333,2.4083333330000003,3.75,6.316666667000001,516390,156081.17925000002
157,Khepupara,1983,32.33333333,22.09166667,204.3333333,78.5,1.975,3.95,6.048397436,,
158,Khulna,1983,33.25833333,21.25,192.5833333,81.91666667,2.575,3.591666667,6.618888889,124055,52099.63455
159,Kutubdia,1983,32.51551724,22.27701149,214.3333333,81.75,1.791666667,3.5022988510000004,7.004722222000001,,
160,Madaripur,1983,34.05,20.35,167.5,77.08333333,0.35,2.516666667,5.645833333,,
161,Maijdee Court,1983,32.94166667,21.04166667,360.3333333,78.08333333,1.1,3.541666667,6.297413793,,
162,Mymensingh,1983,33.23333333,20.66666667,236.6666667,72.16666667,1.575,3.841666667,6.075,478370,206448.09045
163,Patuakhali,1983,33.09166667,22.20833333,316.9166667,76.75,2.383333333,3.933333333,5.734195402,157170,61797.4422
164,Rajshahi,1983,34.6,20.09166667,135.75,74.33333333,2.775,2.975,7.1166666670000005,360350,106743.923025
165,Rangamati,1983,32.89166667,22.15833333,219.0833333,76.75,1.341666667,4.341666667,6.455864198,64535,23396.30115
166,Rangpur,1983,33.01666667,19.425,186.5,77.5,0.8583333329999999,3.175,6.933333332999999,932190,286520.774475
167,Sandwip,1983,31.79166667,22.08333333,343.0,83.41666667,1.283333333,3.458333333,6.600617284,,
168,Satkhira,1983,34.24166667,21.19166667,150.0,72.0,3.1,3.633333333,6.538611111,,
169,Khagrachari,1983,32.375,21.29166667,259.0,77.66666667,1.408333333,3.575,4.875,0,0.0
170,Maulavibazar,1983,33.275,19.65,262.9166667,81.41666667,0.525,1.95,6.355654762,,
171,Sylhet,1983,32.81666667,20.10833333,401.8333333,78.25,0.925,4.3,6.558333332999999,501775,181241.955225
172,Teknaf,1983,32.425,22.13333333,323.25,77.08333333,1.016666667,3.491666667,7.216666667,,
173,Barisal,1984,33.375,20.725,220.75,84.58333333,0.941666667,3.958333333,6.658333333,442275,171516.93202500002
174,Bhola,1984,33.83333333,21.10833333,212.4166667,82.25,0.7,3.4,5.35,,
175,Bogra,1984,33.65833333,20.55833333,191.9166667,77.16666667,1.191666667,2.991666667,6.708333333,246355,100597.74465
176,Chandpur,1984,33.16666667,19.775,305.5,79.83333333,0.666666667,3.083333333,5.55,,
177,Chittagong,1984,33.26666667,20.925,214.6666667,78.41666667,3.691666667,3.783333333,6.941666667000001,183810,105423.96885
178,Comilla,1984,33.65833333,20.54166667,203.25,79.5,2.341666667,3.308333333,6.575,478180,214072.980375
179,Cox's Bazar,1984,32.80833333,22.04166667,302.6666667,80.91666667,2.333333333,3.483333333,6.541666667,,
180,Dhaka,1984,33.8,21.68333333,252.3333333,74.91666667,0.983333333,3.708333333,6.691666667000001,428525,174832.6932
181,Dinajpur,1984,33.15,19.24166667,180.4166667,71.66666667,0.933333333,3.266666667,6.339,426560,174982.37872500002
182,Faridpur,1984,33.53333333,20.675,212.0,76.91666667,1.233333333,2.916666667,6.607183908,545530,143122.041525
183,Feni,1984,33.39166667,20.70833333,276.25,80.5,1.158333333,3.933333333,6.332183907999999,,
184,Noakhali,1984,32.36666667,21.24166667,260.1666667,78.75,2.016666667,3.583333333,6.462356322000001,307440,146610.16785
185,Ishurdi,1984,35.225,20.33333333,141.5,72.25,1.475,3.3,6.606034482999999,,
186,Jessore,1984,34.50833333,20.6,169.25,75.75,2.625,3.608333333,5.916666667,510865,150012.1116
187,Khepupara,1984,33.43333333,21.80833333,102.5833333,78.5,2.1,3.7,6.048397436,,
188,Khulna,1984,33.73333333,20.85833333,180.9166667,84.0,2.825,4.183333333,6.841666667,124525,51773.04795
189,Kutubdia,1984,32.51551724,22.27701149,214.3333333,81.75,1.791666667,3.5022988510000004,7.516666667000001,,
190,Madaripur,1984,34.23333333,21.03333333,154.16666669999995,73.25,0.675,3.008333333,5.645833333,,
191,Maijdee Court,1984,33.21666667,20.575,399.9166667,80.41666667,1.15,3.258333333,6.297413793,,
192,Mymensingh,1984,32.85833333,20.5,223.25,75.5,1.541666667,3.891666667,5.716666667,472820,206856.3237
193,Patuakhali,1984,33.575,21.9,197.0,78.83333333,2.366666667,3.508333333,5.734195402,183135,73404.874275
194,Rajshahi,1984,34.29166667,20.2,131.25,75.5,2.308333333,3.116666667,6.925,532165,178529.472075
195,Rangamati,1984,33.225,20.13333333,182.5,76.25,0.825,3.808333333,6.455864198,59070,27129.367425
196,Rangpur,1984,32.9,19.55833333,312.3333333,80.75,1.35,3.275,6.408333333,820325,249575.66535
197,Sandwip,1984,32.175,21.88333333,219.8333333,83.25,1.8,3.475,6.600617284,,
198,Satkhira,1984,34.8,20.78333333,154.41666669999995,70.41666667,4.258333333,3.833333333,7.225,,
199,Khagrachari,1984,32.66666667,20.875,298.5,75.0,1.991666667,3.85,5.091666667,0,0.0
200,Maulavibazar,1984,34.35,19.85833333,203.6666667,74.33333333,0.525,0.0,6.355654762,,
201,Sylhet,1984,33.99166667,19.76666667,348.8333333,77.33333333,1.0,3.991666667,6.383333333,476845,159301.68600000002
202,Teknaf,1984,32.26666667,21.69166667,342.1666667,73.75,1.1,4.091666667,7.091666667,,
203,Barisal,1985,33.89166667,21.19166667,137.08333330000002,85.83333333,1.058333333,3.866666667,6.891666667000001,439460,131511.887895
204,Bhola,1985,33.65833333,21.6,133.25,82.66666667,0.6,3.4,5.508333333,,
205,Bogra,1985,33.91666667,20.81666667,141.08333330000005,76.33333333,1.166666667,2.95,6.9916666670000005,217360,85925.84164500001
206,Chandpur,1985,33.0,21.06666667,221.8333333,81.33333333,0.65,2.6583333330000003,5.508333333,,
207,Chittagong,1985,32.45,21.425,247.6666667,79.16666667,4.016666667,3.6,7.358333332999999,180025,100665.783525
208,Comilla,1985,33.85833333,21.0,136.75,80.5,1.6333333330000002,3.341666667,6.583333333,406795,161632.24426500002
209,Cox's Bazar,1985,32.08333333,22.08333333,294.0,79.58333333,2.216666667,3.508333333,6.975,,
210,Dhaka,1985,34.075,22.05,171.08333330000005,75.33333333,1.041666667,3.7,6.983333332999999,385010,144872.00139
211,Dinajpur,1985,33.4,20.04166667,174.75,70.0,0.991666667,3.191666667,6.339,433295,176096.401905
212,Faridpur,1985,33.975,21.21666667,123.5,78.33333333,1.325,2.791666667,6.708333333,467190,97489.72884
213,Feni,1985,33.18333333,21.04166667,256.8333333,80.58333333,1.35,4.241666667,6.466666667,,
214,Noakhali,1985,32.775,21.1,234.75,79.58333333,2.191666667,3.766666667,6.05,281960,128595.28812
215,Ishurdi,1985,34.30833333,20.45833333,98.16666667,71.41666667,1.475,3.208333333,7.025,,
216,Jessore,1985,34.71666667,21.25,131.3333333,76.41666667,2.133333333,3.583333333,6.25,443880,146425.10211
217,Khepupara,1985,32.99166667,21.96666667,76.91666667,81.66666667,1.341666667,3.608333333,6.048397436,,
218,Khulna,1985,34.35,21.44166667,111.8333333,82.58333333,2.516666667,3.958333333,7.05,73860,25477.38354
219,Kutubdia,1985,30.99166667,22.0,229.0833333,81.83333333,2.525,3.933333333,7.233333332999999,,
220,Madaripur,1985,34.13333333,21.28333333,193.4166667,73.0,0.6166666670000001,3.091666667,5.645833333,,
221,Maijdee Court,1985,33.21666667,21.31666667,226.4166667,81.16666667,1.275,3.208333333,6.608333332999999,,
222,Mymensingh,1985,32.78333333,20.90833333,129.9166667,75.58333333,1.5583333330000002,3.958333333,5.916666667,473915,195402.20589
223,Patuakhali,1985,33.26666667,22.4,135.08333330000002,83.33333333,1.808333333,3.691666667,5.316666667,186595,51845.62275
224,Rajshahi,1985,34.31666667,20.225,104.3333333,76.5,2.0,3.05,7.041666667,520520,163358.61732
225,Rangamati,1985,33.8,21.38333333,159.91666669999995,76.41666667,0.825,3.758333333,6.455864198,15500,8484.901305
226,Rangpur,1985,32.8,19.66666667,240.1666667,80.91666667,1.233333333,3.275,6.475,841710,250235.188845
227,Sandwip,1985,31.35833333,22.48333333,300.9166667,84.58333333,1.7,3.491666667,6.600617284,,
228,Satkhira,1985,35.30833333,21.56666667,125.3333333,70.41666667,3.641666667,3.975,7.416666667,,
229,Khagrachari,1985,32.65,21.34166667,227.8333333,73.25,2.058333333,4.133333333,4.466666667,21075,10834.510455
230,Maulavibazar,1985,32.85,19.55,162.58333330000005,81.41666667,0.658333333,3.066666667,6.355654762,,
231,Sylhet,1985,33.03333333,20.2,334.25,79.33333333,1.083333333,4.316666667,6.675,393100,143140.185225
232,Teknaf,1985,32.54166667,21.85833333,334.0,74.0,1.108333333,4.016666667,6.641666667000001,,
233,Barisal,1986,34.15,20.975,176.58333330000005,85.5,0.65,3.65,6.716666667,478875,156004.068525
234,Bhola,1986,34.03333333,21.5,219.8333333,81.83333333,0.475,3.3,5.3,,
235,Bogra,1986,34.375,20.55833333,178.33333330000005,77.33333333,0.983333333,3.15,6.925,178675,76462.087725
236,Chandpur,1986,33.24166667,21.39166667,172.41666669999995,79.91666667,0.558333333,2.7,5.5,,
237,Chittagong,1986,33.19166667,21.65,234.1666667,77.5,3.325,3.4,6.816666667000001,160170,93959.872005
238,Comilla,1986,33.575,20.80833333,166.0,80.41666667,1.208333333,3.058333333,6.583333333,413310,145644.015825
239,Cox's Bazar,1986,32.60833333,22.14166667,242.4166667,78.16666667,2.008333333,3.241666667,7.15,,
240,Dhaka,1986,34.56666667,21.66666667,208.3333333,75.41666667,0.925,3.8,7.15,282855,112207.89828
241,Dinajpur,1986,33.60833333,19.66666667,162.58333330000005,70.5,1.15,3.275,6.339,382540,154139.80335
242,Faridpur,1986,34.06666667,21.04166667,168.25,78.33333333,1.5,3.025,6.733333332999999,560900,135937.136325
243,Feni,1986,33.51666667,21.15833333,207.75,78.91666667,1.008333333,3.833333333,6.408333333,,
244,Noakhali,1986,32.84166667,22.11666667,218.8333333,81.66666667,2.291666667,3.983333333,6.633333333,314540,135869.09745
245,Ishurdi,1986,35.13333333,19.78333333,124.0833333,76.33333333,2.141666667,3.4083333330000003,6.791666667,,
